498.836148,-16.861833,-9.144388,-12.625784,74.004244,-13.219887,2.509599,-8.584315,15.620696,-38.882881,64.495109,-44.994029,-33.509395,17.559767,-42.879886,-23.956454,-51.622316,21.999987,-38.251053,-44.175545,64.495109,-23.658772,9.048957,-8.048094,8.688893,-13.219887,75.708986,-27.122602,-21.567290,-15.673190,0.000000,0.000000,0.000000 
443.925739,3.349356,-55.477600,27.209070,-9.411424,10.670105,33.092372,25.515359,-13.473958,-2.271490,-89.310350,39.500147,-1.108789,-19.209120,1.137535,-26.732546,-7.008714,-12.314855,-2.807644,46.922631,-89.310350,4.555719,-16.266851,14.052840,37.377982,10.670105,-3.118388,24.853192,-40.570732,-3.384742,0.000000,0.000000,0.000000 
498.820011,-27.368110,-45.296106,-4.963696,21.955758,-77.652122,-4.361770,16.419451,45.871969,-74.787118,7.779992,-34.630579,-43.508632,5.595638,7.966019,33.425922,6.621934,14.971546,-45.700886,-41.180150,7.779992,-84.706464,50.695616,10.771643,-11.244841,-77.652122,21.033067,-13.297924,-31.590716,-26.121590,0.000000,0.000000,0.000000 
467.417892,98.705202,30.361606,17.585579,-22.022522,24.581740,-10.551154,-6.872030,23.450515,-37.030142,-11.526578,17.828444,-59.369362,31.624739,15.146235,50.176522,7.589013,41.314156,-54.181428,12.326863,-11.526578,-35.222386,38.662471,-5.606541,-6.237111,24.581740,-15.809889,13.446506,44.670483,100.355907,0.000000,0.000000,0.000000 
464.280492,-58.688267,-19.060032,-25.198096,41.200084,22.084440,-22.302589,9.713196,-3.418491,24.065263,29.532907,-25.434362,44.298664,-65.713157,30.056705,-7.967632,33.990224,-56.769351,48.134955,-36.869724,29.532907,27.654222,-7.635558,6.743847,-14.504711,22.084440,43.602936,-20.100493,-10.102632,-45.125452,0.000000,0.000000,0.000000 
505.436197,11.206416,54.138511,11.850899,-39.897874,-34.602715,17.760822,-57.754880,33.800248,-27.560629,-32.191430,47.739221,-34.067089,48.312324,40.530454,116.571035,25.688195,45.671804,-40.845591,44.112111,-32.191430,-23.880859,41.502764,-55.909760,12.059049,-34.602715,-44.508318,3.391576,55.674565,4.762366,0.000000,0.000000,0.000000 
482.073207,63.237276,-0.784058,20.981991,-17.206145,42.909859,23.077008,-24.601424,-3.697739,-24.643472,12.223327,-14.606518,25.584854,-27.720147,14.975718,-8.312880,7.695184,-29.464444,29.470947,-19.228877,12.223327,-28.519765,-8.697561,-29.176995,17.501271,42.909859,-10.694088,24.405992,-3.414697,68.790602,0.000000,0.000000,0.000000 
503.519868,58.252376,17.597071,-0.720975,10.818066,-105.011928,-37.245905,16.439639,26.075987,42.382653,-3.997996,-49.911929,3.892502,-6.414275,-5.971657,9.528121,-5.260902,-8.999700,4.643343,-49.432128,-3.997996,36.689902,28.324720,12.802053,-36.335148,-105.011928,17.454345,-2.223119,18.644980,58.516100,0.000000,0.000000,0.000000 
547.404440,44.876091,-20.320322,-48.645510,22.090144,-10.356197,-93.646686,-0.365573,-2.985460,37.177247,-39.601547,24.739354,14.833771,-41.606547,-5.877850,-61.718730,-4.317526,-42.843413,23.895559,6.594711,-39.601547,43.471796,-2.078362,-11.826327,-91.625381,-10.356197,13.149575,-55.093889,-24.699504,59.913733,0.000000,0.000000,0.000000 
474.112093,-93.742262,-50.241548,16.497707,22.229822,-12.408129,-26.309963,6.738209,-85.333784,50.922137,5.391564,-16.682215,35.949756,-8.290285,-15.611762,56.806333,-8.186208,-21.985769,36.831652,-10.234415,5.391564,49.110570,-84.854501,12.203733,-31.579528,-12.408129,15.827463,25.459796,-60.843080,-95.708868,0.000000,0.000000,0.000000 
393.765415,33.456181,-26.045578,-29.536848,34.381918,-60.889873,1.423496,-31.978410,-30.741731,-28.064725,20.920001,-44.752754,43.462603,-3.112555,56.626167,69.044480,63.596174,-12.655357,42.388328,-44.171629,20.920001,-34.852823,-26.320377,-32.146760,7.279742,-60.889873,30.987318,-31.162518,-31.550070,23.806120,0.000000,0.000000,0.000000 
478.069285,-55.075052,-8.066878,56.951585,27.606338,4.957152,9.228064,-3.971868,-0.542129,-21.524212,-12.639339,-45.046095,-62.713655,-32.329751,16.233364,41.604718,25.420729,-28.243273,-46.772394,-46.123352,-12.639339,-31.189500,16.094376,4.573939,4.300768,4.957152,25.912148,56.869430,-11.913118,-51.242612,0.000000,0.000000,0.000000 
485.032367,-55.980237,-68.327629,43.645033,36.303251,40.633350,-20.935743,11.346616,-21.038036,9.404038,-5.371262,9.168640,-43.007351,-22.709521,-31.308447,94.967331,-18.901511,-21.828561,-36.632445,4.949970,-5.371262,10.845388,-21.143954,-3.380874,-16.192373,40.633350,27.291650,27.061219,-75.783818,-51.668252,0.000000,0.000000,0.000000 
514.460254,49.804440,20.936985,-3.189630,-30.113780,46.064940,-2.770989,4.926808,25.833947,2.845428,-26.166635,-7.291504,-16.268374,35.266351,41.153131,18.643444,40.517395,34.064292,-16.745020,-14.711291,-26.166635,6.567356,35.877322,-2.494288,8.227194,46.064940,-30.465569,-9.109341,31.756331,48.960448,0.000000,0.000000,0.000000 
408.375940,-21.964559,-23.305427,-44.394981,2.523137,-55.592691,-10.806694,-31.961739,77.489748,1.561549,43.483371,8.749943,-66.440892,3.744928,-27.195704,9.559730,-30.749407,13.841755,-65.747922,4.879342,43.483371,7.262543,80.494592,-31.571633,-4.177301,-55.592691,-7.306446,-48.948867,-15.840718,-32.405642,0.000000,0.000000,0.000000 
456.563944,-88.212579,16.166142,14.092699,2.673250,32.682381,98.175201,-4.045748,-6.009013,42.468790,-52.919750,-7.076990,6.403483,-26.082943,10.169004,-58.862159,21.495604,-23.458750,3.326629,-7.204903,-52.919750,35.698476,-4.135357,3.978453,91.723959,32.682381,-4.780808,11.986564,13.610509,-84.531196,0.000000,0.000000,0.000000 
514.101393,-4.730563,-130.816874,-4.884586,-59.318504,40.978840,0.531366,-69.337862,28.614464,-13.475163,-5.456138,0.968934,-23.913795,15.088246,1.106057,65.139588,-4.865265,18.821972,-30.366114,-4.890507,-5.456138,-13.942399,30.744002,-78.822299,4.294478,40.978840,-67.106905,-21.726891,-125.859160,-16.861193,0.000000,0.000000,0.000000 
517.317034,60.161565,-52.660456,-24.135146,10.111141,-50.856371,-37.378495,-20.870510,-58.130929,-44.194725,49.512261,17.044518,59.121617,5.488129,-24.838914,6.629557,-29.665076,-7.254706,57.271659,27.681302,49.512261,-43.366462,-58.136444,-30.607088,-45.639254,-50.856371,17.394166,-26.915202,-56.602326,61.070665,0.000000,0.000000,0.000000 
441.424226,48.499840,-28.433263,33.252956,-19.153880,37.489251,-19.511678,-70.436781,-23.534461,19.551106,-1.228312,63.612493,63.465973,12.230013,8.330616,45.311345,8.680049,2.227976,58.497643,66.410862,-1.228312,17.805732,-23.179964,-66.267577,-18.967570,37.489251,-27.970793,42.937460,-27.597172,34.944510,0.000000,0.000000,0.000000 
521.624797,-8.121093,10.715508,-62.445918,7.002725,-14.283716,25.141087,-7.450905,84.556186,-11.009274,7.769166,7.329095,-4.537725,55.193457,-60.225379,-84.038127,-61.164250,67.937243,-5.545052,19.670526,7.769166,-9.167816,82.177529,-8.487710,24.246351,-14.283716,15.176448,-75.926443,9.644244,-10.491477,0.000000,0.000000,0.000000 
447.152925,6.216710,-41.888933,-35.901195,-67.335391,14.358653,4.216889,-45.562911,30.250055,4.162430,-0.418607,-39.451630,16.874424,26.156305,-49.500232,-19.303521,-53.231060,22.722846,2.000829,-38.559739,-0.418607,3.727140,25.971855,-51.021126,1.942686,14.358653,-64.478041,-51.889428,-45.257016,6.290255,0.000000,0.000000,0.000000 
342.369340,-38.592273,-33.450045,58.089405,-3.970661,109.519683,-12.666472,-38.291139,-9.466742,20.787026,40.070973,26.038809,13.854448,-20.000458,34.214322,51.337929,38.199278,-23.014371,16.155558,11.524130,40.070973,20.296207,-5.607004,-45.389763,-17.219177,109.519683,-19.893565,55.765326,-30.130783,-31.953654,0.000000,0.000000,0.000000 
468.263928,-3.353238,-11.379307,0.659686,-14.569136,-1.625948,31.365705,13.433687,-30.718565,54.326853,-58.287921,-1.811997,-27.261490,-61.155611,41.123926,39.436541,52.670266,-67.338145,-29.588057,-13.707423,-58.287921,51.771348,-32.614519,16.889775,32.610329,-1.625948,-19.949401,0.959269,-20.287733,10.908134,0.000000,0.000000,0.000000 
488.032412,-2.569539,-20.589911,-37.801991,11.223461,-31.168608,-31.839095,-70.008545,-53.762412,38.821009,58.837466,-23.532728,-6.585997,-60.503360,-13.114162,24.727283,-11.783720,-66.032692,3.815658,-32.256448,58.837466,35.939585,-35.452489,-71.305532,-30.462602,-31.168608,4.336456,-35.008133,-14.120129,-3.660297,0.000000,0.000000,0.000000 
459.188265,20.954707,70.190976,4.236880,-41.438936,48.246168,21.426016,-8.344058,-22.091944,25.637748,-39.934020,-24.547625,30.488197,15.620646,67.849556,12.815795,72.016889,0.101414,31.231724,-19.271194,-39.934020,26.366266,-15.310830,-5.451187,20.038611,48.246168,-43.255932,20.918426,74.498006,20.144534,0.000000,0.000000,0.000000 
519.219066,-31.942179,-39.186588,42.454328,-69.638353,36.433011,20.981632,7.686132,-80.128837,-3.391377,3.650662,-40.545149,-52.425527,-1.030106,-22.303344,-54.958059,-19.843469,-2.362596,-61.578009,-43.155763,3.650662,3.786282,-78.110341,18.934577,20.505141,36.433011,-71.438332,54.541086,-28.509786,-21.017521,0.000000,0.000000,0.000000 
492.202595,-31.591993,-52.595399,-6.432109,51.803468,31.258147,-55.342020,-0.908896,25.384619,-13.177395,-8.307730,-7.478585,36.101466,-15.861294,-8.812582,33.759501,-3.313800,-14.231471,29.791224,-18.102836,-8.307730,-16.715588,32.672065,2.531269,-48.836436,31.258147,52.204691,-13.463683,-47.839628,-25.111515,0.000000,0.000000,0.000000 
431.174298,-18.462043,-1.767440,39.690199,47.150453,-27.872948,-17.967120,35.925209,4.566934,-44.007349,28.242758,10.534278,6.278236,12.085586,39.862625,61.460231,37.480233,9.312540,5.547095,13.000641,28.242758,-37.761100,11.156886,35.569260,-26.811820,-27.872948,41.452697,40.365598,3.811956,-13.917605,0.000000,0.000000,0.000000 
527.592790,26.742701,9.402643,1.772040,-86.695939,12.519878,40.814385,-14.029628,-23.677360,14.905247,18.769189,37.120467,26.907285,-22.923078,-19.685503,-9.749839,-23.245130,-15.712921,24.225737,51.892016,18.769189,23.261901,-23.132522,-8.883690,44.908790,12.519878,-80.695756,4.499602,17.420810,18.673956,0.000000,0.000000,0.000000 
562.271351,8.776806,-5.157011,7.860354,-71.052577,-0.359124,5.785331,-80.796770,-48.286844,8.027046,-18.878065,-37.176308,35.287514,-35.742771,34.756832,-130.302436,35.723000,-33.962916,37.468954,-35.483046,-18.878065,-5.540617,-47.536695,-81.155610,1.432241,-0.359124,-63.778763,10.006801,-2.303161,6.108953,0.000000,0.000000,0.000000 
468.380594,28.308922,-40.688747,-15.260995,-17.400428,5.597906,46.364467,-5.823569,-31.045658,-13.494136,34.846896,-7.715826,21.454278,-13.324055,-32.344297,-46.381214,-44.073572,-14.367111,15.732211,-4.397448,34.846896,-17.037551,-30.730547,-8.586658,45.906577,5.597906,-9.469324,-28.054443,-45.724985,18.106847,0.000000,0.000000,0.000000 
451.821776,-37.813400,-14.334172,-56.857828,48.850881,-22.150278,-63.557317,12.014845,35.928622,-5.716289,-40.247033,10.734588,-54.869211,-4.518894,11.331074,54.672001,4.738144,-6.970424,-58.730021,5.035130,-40.247033,1.159185,33.682817,6.485479,-62.716089,-22.150278,41.305814,-61.720220,-14.503723,-40.217692,0.000000,0.000000,0.000000 
401.661290,-30.296157,-35.043975,0.103259,23.611166,-24.928647,2.475489,50.452945,-5.117241,-9.143965,42.638959,1.665182,51.657363,-14.746262,17.258918,74.781219,26.009603,-21.787454,49.663623,5.113663,42.638959,-25.309749,-0.396490,44.242977,1.386177,-24.928647,33.088607,-1.820037,-31.084004,-30.592985,0.000000,0.000000,0.000000 
472.831290,6.269669,-4.296138,-30.720124,-25.404860,-48.020252,-4.826571,-15.768633,-8.156574,-74.705248,50.062820,8.127747,-22.055324,23.927845,-22.269994,37.623380,-27.970750,20.961009,-19.675990,0.459019,50.062820,-69.517156,3.574347,-16.256271,7.378478,-48.020252,-20.274445,-26.226171,7.070204,6.351099,0.000000,0.000000,0.000000 
436.280401,39.468880,-0.692310,59.757493,-21.929411,19.836780,-35.891630,-17.339153,17.538918,-51.840801,28.884182,-58.375794,-31.662619,78.507309,48.451523,84.198777,38.256244,88.524170,-29.535965,-64.368184,28.884182,-48.299268,23.739231,-13.728887,-33.645100,19.836780,-14.357306,61.799892,11.830343,44.133098,0.000000,0.000000,0.000000 
405.187549,-11.090352,49.676805,16.822162,26.009450,56.366415,-29.320313,-3.487246,16.633040,52.257043,-10.355061,7.412531,16.071307,9.514747,24.337856,-40.580544,30.252972,24.805920,22.124487,4.295356,-10.355061,48.938226,17.552914,2.479219,-41.912360,56.366415,15.856266,11.025983,48.072029,-2.938016,0.000000,0.000000,0.000000 
410.336810,-50.210080,-5.594396,32.740591,11.360382,45.845545,34.528231,5.256557,-2.914047,26.306033,-13.012221,72.757022,20.316376,33.224825,5.701137,32.276446,7.583787,32.576879,19.608566,65.943006,-13.012221,26.241057,4.252405,11.188563,33.392448,45.845545,16.203688,26.639604,-10.401074,-35.599300,0.000000,0.000000,0.000000 
436.039649,-42.992179,52.881637,1.509322,-28.934165,-29.105726,-41.098593,-10.119764,7.801824,-9.155385,-10.810961,18.559350,49.361591,41.286500,-20.897540,21.115307,-19.241023,31.305789,46.735446,25.368512,-10.810961,-1.823391,2.594199,-8.870422,-43.039419,-29.105726,-37.383700,11.643159,49.203942,-47.321538,0.000000,0.000000,0.000000 
488.503463,54.322520,55.535931,-9.970495,-52.355637,2.072509,-15.131064,48.023836,-103.351621,-8.741059,23.775934,-1.240121,-54.051130,27.428607,17.234692,-52.717525,20.420004,12.043703,-50.079751,-1.013232,23.775934,-7.401143,-103.285332,48.347478,-11.190184,2.072509,-46.623666,4.764716,50.657506,60.411951,0.000000,0.000000,0.000000 
550.354487,-25.508485,9.241653,-20.920319,-60.924632,48.074308,-24.563326,-24.717597,-53.840269,-28.577582,4.189792,66.718649,18.824253,75.814994,-9.109171,0.330440,-7.691966,66.895920,1.950523,66.020728,4.189792,-36.077775,-60.630145,-23.542167,-32.991374,48.074308,-59.828902,-26.715998,3.435323,-21.369774,0.000000,0.000000,0.000000 
542.722331,-20.056872,16.059154,-38.686439,17.277381,-26.038946,65.566927,13.747382,-0.796158,-62.094902,16.472897,14.469046,-28.899605,1.707771,-1.464659,9.039688,-4.136593,5.384109,-23.100667,18.439375,16.472897,-67.789921,-5.275430,20.122271,56.212661,-26.038946,9.876498,-39.330950,2.437882,-30.440772,0.000000,0.000000,0.000000 
444.704293,-28.769354,8.949300,2.685582,47.337460,-34.361812,-53.979217,-80.041898,1.380789,-13.996452,-6.784809,7.621310,-11.361555,52.462262,-30.916025,-55.546772,-35.018660,52.771877,-15.566336,14.594752,-6.784809,-5.530908,2.771946,-80.466578,-58.670107,-34.361812,40.289512,-5.418116,7.175836,-33.736944,0.000000,0.000000,0.000000 
553.586686,76.989788,33.420584,-13.895814,-11.725653,12.422094,12.082731,-42.039252,30.576153,34.858969,69.273362,4.468752,-47.785672,4.794604,6.496781,-63.937232,3.067004,0.236475,-50.901232,4.419066,69.273362,28.970240,36.071443,-38.991943,8.111577,12.422094,-9.332653,-8.385852,39.935957,74.085122,0.000000,0.000000,0.000000 
398.861775,-24.375746,6.596498,49.952346,5.200738,74.603476,11.731112,39.127950,-71.005494,-24.056343,36.487671,21.621147,-34.985519,9.011309,20.625123,-15.290595,13.320371,11.265042,-26.286995,21.491804,36.487671,-34.955257,-61.877500,40.137231,-1.371722,74.603476,7.985178,43.143750,1.461824,-26.562795,0.000000,0.000000,0.000000 
501.006915,10.881146,-30.865487,52.450135,-31.752596,21.251621,-15.576454,-80.289472,-82.873668,-44.892470,-9.431566,-0.893009,47.827483,-29.158921,9.567493,-62.056720,8.380645,-28.609253,46.490609,-2.449859,-9.431566,-42.993225,-84.387652,-90.586908,-13.614263,21.251621,-32.176466,55.582840,-17.062788,10.764333,0.000000,0.000000,0.000000 
442.086608,-32.740155,-27.906194,-0.168624,10.561036,-8.687078,22.265996,-1.568943,-18.091295,-79.907116,17.002993,9.718883,52.402303,-11.619778,-22.432286,-41.804167,-23.073635,-21.720802,56.358839,18.252839,17.002993,-84.517592,-17.861917,-7.601219,24.374974,-8.687078,27.807989,0.362507,-35.170967,-31.387960,0.000000,0.000000,0.000000 
514.882723,65.294802,-6.176981,61.226270,92.635027,-4.334327,20.235266,10.850006,-43.088460,-9.045698,-25.515287,-84.849804,-25.907000,32.641309,41.705032,26.025440,53.848552,36.191706,-27.719032,-84.050378,-25.515287,-4.099816,-44.677557,15.637290,30.767551,-4.334327,90.128805,62.862896,-5.554306,68.546270,0.000000,0.000000,0.000000 
471.428085,62.840858,17.501235,2.572597,0.143190,-21.868273,30.755461,-11.768119,41.489735,13.016483,34.341937,-66.528435,3.416460,35.555124,15.451798,14.109991,21.008575,42.608812,-0.731020,-65.369290,34.341937,15.783596,38.063645,-11.782894,34.399589,-21.868273,-15.536055,-0.424202,22.294289,50.682230,0.000000,0.000000,0.000000 
405.044188,-25.372256,21.518027,22.632627,39.798427,30.166570,-17.186939,-70.797936,-73.074486,25.524739,-81.019366,-9.054773,-55.032312,13.493699,-10.114874,46.036206,-8.987174,15.014924,-48.086916,-22.222793,-81.019366,26.932237,-78.302427,-72.481636,-16.844221,30.166570,36.040223,23.271730,13.188717,-13.769961,0.000000,0.000000,0.000000 
414.680529,21.968839,-46.734193,6.862883,1.938699,-24.133855,-14.682851,20.313072,-43.083427,-41.178342,32.139785,19.073882,33.337951,-43.525171,-22.718476,16.411533,-20.816510,-42.279722,41.899256,27.059937,32.139785,-37.003052,-33.753424,22.396203,-15.686470,-24.133855,3.513371,3.808451,-49.857610,22.638330,0.000000,0.000000,0.000000 
445.728376,-5.543195,-5.827443,22.391233,55.257269,87.208721,-20.059184,25.670505,33.164034,7.738574,-70.404865,41.557503,10.915487,15.659803,-40.968795,-15.755857,-40.731520,14.656331,18.014295,22.629500,-70.404865,3.006003,33.679569,26.858220,-20.585728,87.208721,54.192565,26.935721,-10.057414,8.351351,0.000000,0.000000,0.000000 
515.005941,-24.910382,28.368281,-9.723516,-23.233272,62.123166,-8.163135,-10.780017,-38.358106,-31.271853,-21.956195,28.386225,-51.650443,86.555353,-13.637978,-16.159943,-34.034113,80.210323,-69.029408,28.738928,-21.956195,-30.690826,-42.569431,-7.935292,-14.034700,62.123166,-15.873947,-11.699505,30.370176,-31.847304,0.000000,0.000000,0.000000 
554.292552,-67.023008,24.084533,-51.186646,14.693444,7.211427,-21.910010,-40.604549,-6.095054,-5.773929,-29.221672,-75.028051,-16.768094,38.871794,26.412796,55.021098,30.477187,35.911703,-23.749631,-72.003955,-29.221672,-14.550537,-5.095296,-46.041179,-37.780486,7.211427,9.601705,-62.779087,22.949925,-63.980583,0.000000,0.000000,0.000000 
551.072354,-58.677256,4.508738,-15.565348,-47.716111,35.528619,32.290036,47.369135,78.971567,11.303458,-10.516131,15.193172,2.197202,-25.780959,1.846418,63.201442,6.561425,-29.713407,-6.092449,21.356516,-10.516131,-2.284155,77.712528,40.023086,30.715971,35.528619,-46.439691,-24.185822,6.332476,-70.862720,0.000000,0.000000,0.000000 
438.230723,31.001997,-42.847524,18.683170,-54.799339,6.142046,-10.770480,-5.750450,44.590869,-15.291126,47.522665,77.480523,-3.810027,29.180051,6.409597,71.853561,-7.611780,28.243109,-12.220453,72.971376,47.522665,-11.392425,30.941917,-11.136802,-13.268842,6.142046,-56.285557,20.731857,-41.587951,26.400611,0.000000,0.000000,0.000000 
535.509685,-3.502914,9.489317,-14.511351,-38.247350,46.681200,-20.113470,-2.788045,-87.901219,-23.444991,-64.852493,-43.959376,29.603645,41.879431,-3.042735,38.055618,-0.907766,41.769306,33.193176,-42.388579,-64.852493,-20.736796,-97.892187,13.112464,-8.885648,46.681200,-38.843278,-1.557754,-7.148217,-12.054295,0.000000,0.000000,0.000000 
376.058137,-51.485363,-59.783685,33.977168,15.627695,1.294954,17.179295,-65.878586,-38.955762,16.990573,-9.301901,25.910910,-51.117238,-0.729137,-48.318036,60.088133,-40.574805,0.309088,-47.976966,38.373486,-9.301901,20.151388,-37.645503,-60.168247,7.798173,1.294954,8.893574,42.910397,-57.352581,-50.396890,0.000000,0.000000,0.000000 
